661979,0671027344
661982,0671027344
661996,0671027344
661997,0671027344
661998,0671027344
662032,0671027360
662075,0671027360
662126,0671027360
662273,0671027360
662418,0671027360
662554,0671027360
662903,0671027506
662911,0671027514
662930,0671027522
663110,0671027638
663119,0671027638
663126,0671027638
663152,0671027646
663468,0671028065
663489,0671028162
663502,0671028200
663967,067103264X
664013,0671032658
664031,0671032704
664039,0671032739
664073,0671032992
664087,0671032992
664189,0671034014
664197,0671034014
664376,0671034111
664609,0671034944
664620,0671035274
664625,0671035282
664728,0671035614
664736,0671035630
664737,0671035630
664742,0671035630
664747,0671035649
664759,0671035738
664762,0671035762
664803,0671036017
665059,0671036645
665081,0671036653
665148,0671038184
665233,0671038184
665487,0671038567
665625,067103927X
665706,0671039415
665708,0671039415
665714,0671039415
665719,0671039423
665721,0671039423
665748,0671039482
665750,0671039490
665758,0671039555
665779,0671039725
665804,0671039725
665820,0671039741
665855,0671039741
665975,0671039903
666011,067103992X
666214,0671040588
666227,0671040588
666256,0671040677
666264,0671040693
666267,0671040715
666333,0671041460
666357,0671041576
666371,0671041622
666373,0671041622
666377,0671041630
666396,0671041657
666401,0671041665
666460,0671041789
666480,0671041789
666543,0671041789
666574,0671041789
666594,0671041789
666599,0671041789
666831,0671042262
666901,0671042459
666945,0671042483
666975,0671042505
667233,0671042572
667248,0671042696
667258,0671042718
667349,0671042858
667363,0671042858
667398,0671042858
667407,0671042858
667417,0671042858
667500,0671042858
667515,0671042858
667564,0671042955
667847,0671047515
667878,0671047612
667924,0671201565
668301,0671241990
668305,0671242709
668458,0671250671
668594,0671297473
668748,0671319639
669674,0671443283
669730,067144378X
669746,0671444832
669870,067144901X
669888,0671449044
669904,067144963X
670459,0671462997
670626,0671465392
670670,0671466887
670751,0671468200
670830,0671469800
670869,0671471066
671029,0671475258
671117,0671477919
671196,0671493043
671299,0671496107
671367,0671496786
671796,0671504282
671801,0671504339
671809,0671504398
671826,0671504533
671856,0671505173
672073,0671509810
672636,0671511564
672661,0671516922
672680,067151699X
672766,0671517643
672771,0671517643
673139,0671521101
673229,0671521519
673230,0671521519
673310,0671522663
673335,0671522744
673620,0671524968
673682,0671525204
673707,0671525425
673747,0671525433
673787,0671525433
673853,0671525743
674188,067152707X
674268,0671527320
674344,0671528068
674407,0671528203
674446,0671528505
674524,0671529412
674543,0671529439
674588,0671529536
674593,0671529552
674611,0671529595
674619,0671529633
674641,0671529714
674778,0671532642
674982,0671534262
675063,0671534645
675314,0671534823
675368,0671535323
675556,0671536621
675596,0671537253
675706,0671537512
675801,067153792X
675867,0671540882
676158,067154683X
676160,067154683X
676248,0671550284
676265,0671550306
676299,0671550578
676319,0671550764
676358,0671551337
676366,0671551361
676369,0671551396
676383,0671551655
676422,0671552228
676424,0671552228
676475,0671553011
676516,067155302X
676773,0671556843
677075,0671567713
677256,0671568175
677312,0671568175
677365,0671568183
677400,0671568523
677411,0671568655
678380,0671606387
678400,0671606840
678436,0671606867
678617,0671617028
678646,0671617028
678647,0671617028
678720,0671617028
678845,0671619314
679182,0671624741
679281,0671625829
679375,0671626728
679393,0671626965
679717,0671634135
680008,0671640364
680022,0671640453
680114,0671641409
680195,0671642561
680205,0671642561
680744,0671647008
680780,0671647482
680818,0671648144
680956,0671649191
680959,0671649205
680983,067164954X
680991,0671649655
681436,0671656597
681542,067165764X
681654,067165831X
681815,0671660632
682027,067166316X
682113,0671664271
682137,0671664581
682329,0671666037
682337,067166607X
682588,0671670069
682605,0671670069
682766,0671670689
682807,0671670689
682869,0671670913
683156,0671673661
683241,0671673688
683557,0671676555
683607,0671677144
684057,0671682873
684187,0671683780
684220,067168390X
684249,067168390X
684547,0671685244
684753,0671689231
684765,0671689231
684800,067168955X
684932,0671689762
684979,0671690094
684980,0671690094
685076,0671690590
685077,0671690590
685184,0671691333
685211,0671691945
685248,0671692674
685250,0671692674
685284,0671692879
685309,0671693352
685366,0671693816
685409,0671693816
685484,0671694014
685500,0671694049
685550,0671694391
685700,0671695126
685765,0671695142
685819,0671695150
685937,0671695304
685944,0671695304
685947,0671695304
685958,0671695304
685965,0671695304
686363,0671700766
686536,0671701258
686598,0671701592
686608,0671701592
686616,0671701606
686674,0671702432
686706,0671702505
686715,0671702505
686719,0671702505
686732,0671702505
686748,0671702513
686770,0671702513
686779,0671702637
686918,0671704613
686925,067170463X
686927,067170463X
686984,0671704664
687003,067170494X
687035,0671705091
687136,0671705997
687201,0671706764
687244,0671707612
687453,0671708635
687542,0671708821
687932,0671720996
687933,0671720996
688355,0671722565
688373,067172262X
688385,067172262X
688400,067172262X
688463,0671722751
688474,0671722778
688497,0671722794
688514,0671722816
688545,0671722859
688552,0671722859
688556,0671722859
688570,0671722859
688578,0671722891
688595,0671722905
688602,0671722905
688631,0671723227
688834,0671724738
688880,0671724851
688885,0671724851
688913,067172519X
688970,0671725661
688972,0671725661
689022,0671726498
689115,0671726889
689373,0671727672
689410,0671727796
689440,0671727796
689597,0671728555
689602,0671728555
689698,0671729349
689776,0671729411
689778,0671729411
689980,0671729462
690231,0671731122
690232,0671731122
690717,0671735594
690724,0671735616
690754,0671735896
690838,067173668X
690841,0671736787
690851,0671736795
690862,0671736809
690864,0671736809
690893,0671736825
690897,0671736825
690915,0671736833
690917,0671736841
690942,067173685X
690961,0671736868
691027,0671737554
691048,0671737600
691061,0671737600
691076,0671737619
691097,0671737619
691114,0671737627
691145,0671737635
691178,0671737643
691193,0671737643
691208,0671737708
691285,0671737791
691297,0671737791
691315,0671737805
691330,0671737805
691341,0671737821
691352,0671737821
691375,067173783X
691398,0671737848
691434,0671738046
691544,0671738682
691545,0671738682
691553,0671738690
691554,0671738690
691806,067173976X
691856,0671739794
692077,0671741187
692122,0671741195
692165,0671741195
692502,0671742515
692525,0671742558
692555,0671742566
692567,0671742566
692679,0671742949
692786,0671743058
692861,0671743481
692863,0671743481
693113,0671744208
693140,0671744208
693160,0671744216
693180,0671744216
693199,0671744216
693445,0671745069
693475,0671745085
693496,0671745093
693548,0671745115
693659,0671746049
693668,0671746065
693706,0671746103
693719,0671746162
693803,0671746723
693833,067174674x
693867,0671747150
693883,0671747150
693968,0671748408
694693,0671758896
694841,0671759213
694993,0671759345
695072,0671759361
695209,0671762613
695235,0671765973
695253,0671767674
695274,0671768549
695319,0671769200
695458,0671774646
695461,0671774654
695471,0671774662
695579,0671775332
695582,0671775332
695583,0671775367
695606,0671775405
695608,0671775413
695610,0671775421
695611,0671775421
695613,0671775421
695659,0671775553
695848,0671776800
695861,0671776800
695953,0671777130
696008,0671778684
696044,0671778722
696188,0671781707
696338,0671785338
696401,0671785818
696408,0671785818
696429,0671785966
696464,0671786091
696506,0671786261
696750,0671787918
696753,0671787918
696759,0671787985
696764,0671788124
696769,0671788124
696895,0671790226
697098,0671792822
697114,0671792970
697122,0671793039
697243,0671793489
697267,0671793489
697629,0671793888
697681,0671794019
697839,0671795236
697870,0671795538
697920,0671795554
698412,0671798324
698606,0671799363
698607,0671799363
698739,0671804987
698789,0671808435
698996,0671822101
699219,0671827871
699501,0671836366
699703,0671864173
699846,0671866397
699847,0671866397
699866,0671866923
700094,0671867113
700152,0671867113
700162,0671867113
700239,0671867156
700310,0671867156
700320,0671867156
700332,0671867156
700643,0671867660
700740,0671868330
700749,0671868349
700791,0671868403
700792,0671868403
700911,0671868713
701054,0671870114
701066,0671870114
701083,0671870114
701186,0671870955
701202,0671870963
701255,067187098X
701302,0671870998
701318,0671871005
701326,0671871005
701329,0671871005
701515,067187263X
701544,0671872656
701710,0671873180
701843,0671873210
702058,067187599X
702147,0671876287
702304,0671877046
702323,0671877135
702598,0671878611
702703,0671879464
702715,0671879510
702716,0671879529
702831,0671880187
702852,0671880187
703061,0671880608
703579,0671885634
703669,0671886665
704304,0671891677
704305,0671891677
704357,0671892177
704481,0671894250
704505,0671894293
704604,0671894455
704696,0671894455
704827,0671897071
704828,0671897071
704874,0671897896
704939,0671898582
704940,0671898582
704980,0671899007
705239,0672317206
705246,0672317788
705615,0674382269
706022,0679030441
706027,0679031502
706034,0679032576
706230,0679401350
706414,0679403612
706442,0679403922
706599,0679405712
706745,0679408371
707026,0679412956
707503,0679419454
707623,0679419462
707759,0679420088
707772,0679420290
707913,0679423125
707929,0679423664
708330,0679426159
708357,0679426582
708405,0679427279
709839,0679437061
709915,0679438327
709917,0679438335
710300,0679441247
710895,0679445358
710995,0679446486
711172,0679447490
711342,0679448802
711726,0679450742
711866,067945232X
712001,0679454446
712214,0679454497
712279,0679454748
712589,0679457526
712718,0679458174
713244,0679601325
713246,067960135X
713264,067960166X
713496,0679720200
713540,0679720200
713645,0679721037
713673,0679721037
713806,0679721886
713834,0679721886
713836,0679721886
714005,0679722556
714071,0679722645
714090,0679722645
714091,0679722645
714183,0679723005
714212,0679723110
714219,0679723110
714228,0679723110
714231,0679723110
714249,0679723110
714332,0679723161
714360,0679723161
714468,0679723439
714942,0679727299
715179,0679728880
715504,0679731148
715802,0679731946
715883,067973225X
716030,0679732535
716075,0679732764
716271,0679734120
716336,0679734503
716384,0679734775
716401,0679734775
716480,0679734775
716496,0679734775
716501,0679734775
716504,0679734775
716670,0679735771
716972,0679736042
717028,0679736301
717262,0679737383
717284,0679737383
717454,0679738908
717463,0679738908
717466,0679738908
717591,0679740392
717801,0679742115
717935,0679742336
717986,0679742581
718222,0679744398
718408,0679745203
718786,0679745793
718808,0679746048
718884,0679746048
718988,0679746048
719311,0679750169
719815,0679752684
719835,0679752927
720044,0679755330
720053,0679755330
720577,0679762671
720964,067976402X
721004,067976402X
721051,067976402X
721063,067976402X
721082,067976402X
721294,067976402X
721406,067976402X
721430,067976402X
721635,0679766758
722119,0679772669
723038,0679783180
723190,0679785892
723251,0679800913
723268,0679801111
723272,0679801111
723276,0679801111
723289,0679801138
723304,0679801146
723309,0679801146
723346,0679803335
723358,067980353X
723363,0679803718
723376,0679803912
723511,0679808477
723533,0679810307
723613,0679813454
723628,0679813845
723662,0679816801
723693,0679819762
723701,0679819967
723702,0679820205
723709,0679820213
723719,0679821481
723779,067982412X
723785,0679824243
723802,0679826424
723819,0679826718
723890,0679833722
723897,0679833722
723932,0679838864
723940,0679838996
723979,0679844074
723985,0679844074
724050,0679851011
724052,0679851011
724053,0679851011
724106,0679854290
724129,0679856994
724168,0679861823
724230,0679865691
724232,0679865691
724241,0679866647
724256,0679866957
724258,0679866957
724259,0679866957
724261,0679866957
724263,0679866965
724268,0679866965
724270,0679866965
724275,0679866973
724276,0679866973
724297,0679867384
724303,0679867384
724335,0679869816
724351,0679870083
724384,0679872442
724385,0679872442
724392,0679872760
724397,0679872760
724400,067987304X
724534,0679879242
724548,0679879242
724551,0679879242
724578,0679879250
724601,0679879269
724603,0679879269
724613,0679879269
724666,0679881875
724687,0679882804
724703,067988288X
724706,067988288X
724709,067988288X
724723,067988288X
724727,067988288X
724729,0679882898
724731,0679882898
724739,0679882901
724744,0679882901
724748,067988291X
724751,067988291X
724755,067988291X
724764,067988338X
724773,067988341X
724777,067988341X
724779,0679883428
724784,0679883428
724829,0679884688
724836,0679885307
724842,0679885501
724862,0679886222
724876,0679886370
724881,0679886370
724882,0679886370
724889,0679886370
724892,0679886370
724898,0679886370
724902,0679886370
724904,0679886370
724906,0679886370
724924,067988663X
724925,067988663X
724991,0679889159
724994,0679889167
724995,0679889175
725000,0679889175
725004,0679889175
725011,0679889183
725015,0679889191
725017,0679889205
725020,0679889299
725037,0679889469
725067,0679890637
725079,0679890688
725081,0679890696
725116,0679891307
725118,0679891412
725119,0679891412
725133,0679891919
725165,0679893105
725183,0679893105
725199,0679893105
725221,0679894330
725235,0679894780
725239,0679904263
725242,0679905278
725255,0679936114
725263,0679960430
725264,0679966943
725271,0679967389
725275,0679967400
725283,0679986898
725307,0681007702
725330,068127493X
725380,0681414413
725419,0683079212
725529,0684159902
725594,0684163403
725631,0684171619
725705,0684176173
725940,0684192837
